"imgA","imgB","txtA","txtB","cv"
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",1
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA1","ImageB1","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",1
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
"ImageA2","ImageB2","TextA2","TextB1",0
